X,Y,Z
0.6379279,3.8139272,0.6379279
0.6379279,3.8329575,0.6379279
0.6379279,3.8522544,0.6379279
0.6379279,3.8522544,0.6379279
0.6508051,3.8651316,0.6508051
0.6762555,3.890582,0.6762555
0.640647,3.8549736,0.640647
0.6379279,3.8448548,0.6379279
0.58256775,3.7401135,0.58256775
0.49399987,3.6316714,0.49399987
0.48461723,3.730978,0.48461723
0.52233255,3.634248,0.52233255
0.6692349,3.7372718,0.6692349
0.67934656,3.7020352,0.67934656
0.6379279,3.7824445,0.6379279
0.6379279,3.8139272,0.6379279
0.66716206,3.784693,0.66716206
0.6379279,3.7755995,0.6379279
0.6266426,3.7643142,0.6266426
0.62316585,3.7608373,0.62316585
0.6719593,3.7755995,0.6719593
0.71458316,3.8139272,0.71458316
0.69733804,3.7966821,0.69733804
0.6762555,3.7755995,0.6762555
0.6788648,3.7790785,0.6788648
0.7912385,3.8818996,0.7912385
0.7685846,3.7982533,0.7685846
0.71936655,3.7468386,0.71936655
0.71458316,3.787776,0.71458316
0.6976738,3.8691638,0.6976738
0.59252745,3.8347638,0.59252745
0.5234211,3.8139272,0.5234211
0.56127256,3.8251665,0.56127256
0.5391509,3.8522544,0.5391509
0.5229449,3.7858942,0.5229449
0.5782474,3.786916,0.5782474
0.72558665,3.8686981,0.72558665
0.8194293,3.8623912,0.8194293
0.7912385,3.890582,0.7912385
0.7702733,3.890582,0.7702733
0.71458316,3.9128802,0.71458316
0.68094563,3.8952723,0.68094563
0.7194918,3.857163,0.7194918
0.75291085,3.9044085,0.75291085
0.75291085,3.9017456,0.75291085
0.71482635,3.8144135,0.71482635
0.7364743,3.8632,0.7364743
0.8132225,3.890582,0.8132225
0.8295661,3.8581116,0.8295661
0.8295661,3.8522544,0.8295661
0.8295661,3.8687487,0.8295661
0.9092494,3.9437044,0.9092494
0.94454914,3.9672375,0.94454914
0.9009776,3.9619937,0.9009776
0.7912385,3.9577718,0.7912385
0.7912385,3.8197932,0.7912385
0.69004214,3.8476589,0.69004214
0.74466926,3.782881,0.74466926
0.6762555,3.7636864,0.6762555
0.7519949,3.7755995,0.7519949
0.7244601,3.8139272,0.7244601
0.81517977,3.8346832,0.81517977
0.9311568,3.9155173,0.9311568
0.97791475,3.9672375,0.97791475
0.92901844,3.9672375,0.92901844
0.85357463,3.9409142,0.85357463
0.8295661,3.9289098,0.8295661
0.8295661,3.986025,0.8295661
0.8295661,4.043893,0.8295661
0.8295661,4.0752063,0.8295661
0.7912385,4.020613,0.7912385
0.7766011,4.085689,0.7766011
0.7020776,3.9164042,0.7020776
0.748999,3.9996974,0.748999
0.74423826,3.9498923,0.74423826
0.7344887,3.9702044,0.7344887
0.7213133,4.043893,0.7213133
0.75291085,4.0342107,0.75291085
0.7386272,3.9289098,0.7386272
0.73975706,3.9540837,0.73975706
0.7168059,3.8589225,0.7168059
0.6464124,3.8946767,0.6464124
0.6960223,4.043893,0.6960223
0.7454595,4.1056457,0.7454595
0.7852395,4.073222,0.7852395
0.68669647,3.9672375,0.68669647
0.6379279,3.9672375,0.6379279
0.6379279,4.038848,0.6379279
0.64623284,4.035588,0.64623284
0.6570593,4.005565,0.6570593
0.607782,3.9452734,0.607782
0.6406826,3.961728,0.6406826
0.6620049,3.890582,0.6620049
0.6623077,3.890582,0.6623077
0.7116432,3.9259698,0.7116432
0.71458316,3.9289098,0.71458316
0.71458316,3.9853623,0.71458316
0.7443246,4.043893,0.7443246
0.7099152,3.8475864,0.7099152
0.6379279,3.8297935,0.6379279
0.58793354,3.778927,0.58793354
0.6314369,3.8743546,0.6314369
0.5511157,3.7443144,0.5511157
0.6762555,3.8606896,0.6762555
0.5860133,3.9371567,0.5860133
0.70884085,3.8522544,0.70884085
0.6124151,3.8394396,0.6124151
0.68534774,3.837637,0.68534774
0.71458316,3.8522544,0.71458316
0.6305034,3.84483,0.6305034
0.5996002,3.8139272,0.5996002
0.68670136,3.8719943,0.68670136
0.6746567,3.8889832,0.6746567
0.6379279,3.8522544,0.6379279
0.66132784,3.8288548,0.66132784
0.7105435,3.985367,0.7105435
0.5996002,3.7372718,0.5996002
0.58214414,3.7547278,0.58214414
0.5328441,3.8608847,0.5328441
0.52474016,3.8522544,0.52474016
0.6251238,3.8650584,0.6251238
0.57658017,3.890582,0.57658017
0.6306576,3.890582,0.6306576
0.5924448,3.8834267,0.5924448
0.56127256,3.8695607,0.56127256
0.58952373,3.862331,0.58952373
0.52375364,3.8514457,0.52375364
0.5492429,3.7898679,0.5492429
0.56896585,3.8753345,0.56896585
0.6330652,3.7999127,0.6330652
0.5350846,3.8461847,0.5350846
0.5996002,3.8308897,0.5996002
0.5996002,3.824409,0.5996002
0.63706255,3.8518217,0.63706255
0.56127256,3.8021348,0.56127256
0.56127256,3.7755995,0.56127256
0.56127256,3.7755995,0.56127256
0.56127256,3.8139272,0.56127256
0.59392726,3.8465817,0.59392726
0.6653392,3.8357599,0.6653392
0.56164646,3.661115,0.56164646
0.588692,3.7812026,0.588692
0.56127256,3.7643466,0.56127256
0.59396464,3.781235,0.59396464
0.56127256,3.752979,0.56127256
0.5778365,3.8688183,0.5778365
0.51568854,3.8346412,0.51568854
0.52258277,3.8139272,0.52258277
0.56127256,3.8522544,0.56127256
0.56127256,3.8522544,0.56127256
0.4651421,3.8202112,0.4651421
0.4608542,3.790164,0.4608542
0.54545826,3.890582,0.54545826
0.575845,3.8376822,0.575845
0.71210974,3.8139272,0.71210974
0.50282276,3.7454162,0.50282276
0.53231436,3.8111596,0.53231436
0.6316201,3.7688105,0.6316201
0.48461723,3.6650386,0.48461723
0.5152365,3.7295635,0.5152365
0.5351102,3.8540864,0.5351102
0.4487537,3.8163912,0.4487537
0.36991248,3.785251,0.36991248
0.59011066,3.877223,0.59011066
0.73947614,3.8972995,0.73947614
0.71858084,3.9672375,0.71858084
0.7231051,3.9374316,0.7231051
0.6499179,3.890582,0.6499179
0.6740436,3.926698,0.6740436
0.6870464,3.9780283,0.6870464
0.66089094,3.8701518,0.66089094
1.0246785,4.038312,1.0246785
0.77301157,3.9982743,0.77301157
0.6145741,3.9289098,0.6145741
0.68860614,4.0302663,0.68860614
0.35231504,3.937313,0.35231504
0.16910103,3.8139272,0.16910103
0.061490875,3.8139272,0.061490875
-0.3185181,3.600514,-0.3185181
0.24432243,3.8646984,0.24432243
0.6031577,3.9497182,0.6031577
0.5745236,3.9285533,0.5745236
0.4154289,4.1105924,0.4154289
0.65461713,3.9205651,0.65461713
0.71458316,3.9098449,0.71458316
0.5912016,3.867219,0.5912016
0.4484587,3.7770455,0.4484587
0.51062745,3.890582,0.51062745
0.48461723,3.8447332,0.48461723
0.449229,3.8139272,0.449229
0.5694502,3.819544,0.5694502
0.5996002,3.7570133,0.5996002
0.48089463,3.7545743,0.48089463
0.337798,3.7405174,0.337798
0.42117396,3.8152354,0.42117396
0.37404945,3.8183422,0.37404945
0.29685998,3.7411528,0.29685998
0.26800823,3.7372718,0.26800823
0.23311499,3.7923906,0.23311499
0.35167065,3.7348711,0.35167065
0.34253412,3.6297736,0.34253412
0.5236595,3.7755995,0.5236595
0.4462896,3.7046444,0.4462896
0.19771142,3.731639,0.19771142
0.3143259,3.8949482,0.3143259
0.26398098,3.9922323,0.26398098
0.07216644,3.9781048,0.07216644
0.31335145,3.6533406,0.31335145
0.7662994,3.4942849,0.7662994
0.47967753,3.523026,0.47967753
0.4035557,3.60907,0.4035557
0.521174,3.5122178,0.521174
0.19081244,3.2310627,0.19081244
0.052985635,2.9442003,0.052985635
0.56335044,2.8546965,0.56335044
0.43817943,2.867345,0.43817943
-0.90967053,3.1302426,-0.90967053
-1.7392136,3.65602,-1.7392136
0.02341475,3.9808605,0.02341475
0.1471055,3.7657318,0.1471055
0.20427112,3.604113,0.20427112
0.82713205,3.660292,0.82713205
0.9907527,3.6760175,0.9907527
0.6285077,3.4882498,0.6285077
0.48461723,3.159646,0.48461723
0.7087936,2.9092324,0.7087936
0.5391945,2.7276824,0.5391945
0.17473853,2.7754662,0.17473853
0.21627995,3.2388518,0.21627995
0.28582966,3.3435194,0.28582966
0.10743258,3.360087,0.10743258
0.23797002,3.42509,0.23797002
0.14524248,3.4251916,0.14524248
-0.035309386,3.375662,-0.035309386
0.14873242,3.353995,0.14873242
0.33022222,3.353995,0.33022222
0.30537015,3.321863,0.30537015
-0.09694904,3.1529694,-0.09694904
-0.24966636,3.1825101,-0.24966636
0.25011605,3.531443,0.25011605
0.32700682,3.6358998,0.32700682
-0.11195361,3.4389863,-0.11195361
-0.35548937,3.3172183,-0.35548937
-0.03745397,3.5013528,-0.03745397
0.3789995,3.6054661,0.3789995
0.47834975,3.8146493,0.47834975
-0.03239199,3.885004,-0.03239199
-0.4431717,3.4392247,-0.4431717
-0.1288809,3.3309474,-0.1288809
0.39506385,3.4283054,0.39506385
0.43668592,3.382719,0.43668592
0.63267946,3.1497064,0.63267946
1.049943,3.0022008,1.049943
1.0092,3.2154613,1.0092
0.15916839,3.3934155,0.15916839
-0.30857396,3.6622458,-0.30857396
-0.3585912,3.945441,-0.3585912
-0.2740278,4.2051115,-0.2740278
-0.10846516,4.4311543,-0.10846516
-0.090297595,4.6279263,-0.090297595
0.0020347182,4.733791,0.0020347182
0.19912475,4.649276,0.19912475
0.2806751,4.1929555,0.2806751
0.33026478,3.8585055,0.33026478
0.31939554,3.8403437,0.31939554
0.4669232,4.0468326,0.4669232
0.49238652,4.250551,0.49238652
0.36963427,4.430317,0.36963427
0.36963427,4.4378138,0.36963427
0.31973383,4.3389416,0.31973383
0.22126816,4.3480415,0.22126816
0.21632364,4.3802667,0.21632364
0.29550126,4.390103,0.29550126
0.36963427,4.3965206,0.36963427
0.40796193,4.3067126,0.40796193
0.40796193,4.2355313,0.40796193
0.1605571,4.1613097,0.1605571
-0.29390034,4.191345,-0.29390034
-0.2721739,4.3986034,-0.2721739
-0.032429233,4.619059,-0.032429233
0.116575345,4.6265054,0.116575345
0.13002065,4.458261,0.13002065
-0.06502311,4.2734427,-0.06502311
-0.0957017,4.0017962,-0.0957017
0.019577028,3.8931363,0.019577028
0.23785916,3.9980822,0.23785916
0.6866706,3.8570266,0.6866706
